date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0624,0.027304167,0.028760755,0.086753178,0.038239256,0.085821269,0.032888979,1,0.062030263
2012-06-30,-0.0027,0.028020408,0.039865024,-0.0012825049,0.013202542,0.00095549449,0.032475778,1,0.0070790182
2012-09-30,0.037,0.027406,0.014063878,0.043787122,0.032039824,0.046163591,0.0318272,10,0.039101707
2012-12-31,0.0448,0.027594118,0.029546449,0.036756868,0.039605024,0.037234465,0.031253562,10,0.038419745
2013-03-31,0.0302,0.027925,0.032789522,0.061723829,0.04582422,0.059387589,0.030699414,10,0.052605904
2013-06-30,0.0351,0.027967925,0.027240899,0.0027144961,0.020560165,-0.0058868545,0.030564789,10,0.0073366554
2013-09-30,0.0566,0.0281,0.02923409,0.069023443,0.035740336,0.068774254,0.030598413,30,0.052257295
2013-12-31,0.0717,0.028618182,0.037861334,0.058701439,0.063968001,0.056850185,0.030151793,10,0.060409093
2014-03-31,0.0339,0.0293875,0.04437101,0.032923271,0.039533022,0.034631265,0.029756689,10,0.037082143
2014-06-30,0.0488,0.029466667,0.029737205,0.052116179,0.053672248,0.055110765,0.029288301,10,0.054391507
2014-09-30,-0.0088,0.0298,0.035738906,0.01076416,0.022315858,0.0087429358,0.028858759,10,0.015529397
2014-12-31,0.0224,0.029145763,0.01322463,0.0070600836,0.0042217507,0.0069447163,0.02857633,10,0.0055832335
2015-03-31,0.0114,0.029033333,0.025129146,0.027149471,0.024298292,0.028478389,0.02827455,10,0.026388341
2015-06-30,0.0588,0.028744262,0.020772445,0.031602967,0.028685154,0.030725207,0.028013674,10,0.029705181
2015-09-30,-0.0005,0.029229032,0.039077672,-0.02916568,-0.017124101,-0.031432185,0.027953023,10,-0.024278143
2015-12-31,0.0233,0.028757143,0.016548881,0.044359965,0.034810045,0.043627756,0.027985654,10,0.0392189
2016-03-31,0.0229,0.028671875,0.025381664,0.020616142,0.011063366,0.024016052,0.027793214,30,0.017539709
2016-06-30,0.027,0.028583077,0.025196333,0.017438005,0.022950478,0.019203787,0.027444101,30,0.021077132
2016-09-30,0.0451,0.028559091,0.026722918,0.050824475,0.039262002,0.051789428,0.027132494,30,0.045525715
2016-12-31,0.0305,0.02880597,0.03361476,0.047133984,0.055028847,0.04667841,0.026825025,30,0.050853628
2017-03-31,0.0438,0.028830882,0.028233472,0.059694409,0.035115306,0.059696501,0.026600073,30,0.047405904
