date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2013-03-31,0.008924,-0.00149695,0.01237148,0.013727585,0.031767452,0.014120961,0.019772408,1,0.022944206
2013-06-30,0.000813,-0.0010007143,0.0053825637,-0.067880934,-0.025474843,-0.063785728,0.019301289,1,-0.044630286
2013-09-30,0.045818,-0.00091827273,-0.00035633457,0.016878507,0.0057879751,0.017110679,0.021633333,100,0.011449327
2013-12-31,0.024718,0.0011137391,0.032398229,0.031694935,0.033798722,0.031876356,0.021853543,10,0.032837539
2014-03-31,0.032529,0.00209725,0.017565997,0.018553175,0.015091693,0.021059662,0.021415345,10,0.018075677
2014-06-30,0.037198,0.00331452,0.023627517,0.04558137,0.02711328,0.047537027,0.021079397,10,0.037325153
2014-09-30,0.002207,0.0046177308,0.027555532,0.00044844026,0.015837797,0.0010704559,0.02073841,10,0.0084541264
2014-12-31,0.009865,0.0045284444,0.0025695726,-0.0042277825,0.0029745952,-0.0030815317,0.020336769,10,-5.3468268e-05
2015-03-31,-0.001298,0.0047190357,0.008004727,0.011970493,0.0051004286,0.013744877,0.020099652,10,0.0094226527
2015-06-30,0.046647,0.0045115517,0.00014877586,-0.0086295737,0.0027382025,-0.0083598205,0.019929588,10,-0.002810809
2015-09-30,0.008301,0.0059160667,0.033879354,-0.0090744118,-0.013856006,-0.0095685445,0.021767607,10,-0.011712275
2015-12-31,0.029536,0.005993,0.00731414,0.013861568,0.0072795472,0.014099347,0.021603949,30,0.010689447
2016-03-31,0.028974,0.0067287188,0.021943133,0.031333202,0.0015120912,0.033470112,0.02141509,10,0.017491102
2016-06-30,0.000611,0.0074028182,0.02184658,0.020668317,0.0093641144,0.0225449,0.021090329,10,0.015954507
2016-09-30,0.016867,0.0072030588,0.002602097,0.015125023,0.012401788,0.015999402,0.021089605,10,0.014200595
2016-12-31,0.002818,0.0074791714,0.013587723,0.0069726724,0.019131028,0.006704104,0.020777644,10,0.012917566
2017-03-31,0.030101,0.0073496944,0.004162978,0.02302046,0.018688413,0.022998808,0.020487265,10,0.02084361
2017-06-30,0.030033,0.0079645946,0.022523555,0.022961634,0.02357106,0.023639652,0.020230919,10,0.023605356
2017-09-30,0.032767,0.0085453421,0.022735051,0.032836235,0.037012303,0.033453379,0.019980556,10,0.035232841
2017-12-31,0.026805,0.0091664103,0.024846675,0.039380066,0.026984912,0.0397382,0.019716185,10,0.033361556
2018-03-31,0.023378,0.009607375,0.021022828,0.012211735,0.021922625,0.012019879,0.019559918,10,0.016971252
2018-06-30,0.000277,0.0099432439,0.01885386,0.018952111,0.024764809,0.019346092,0.019388818,10,0.02205545
2018-09-30,0.015072,0.0097130952,0.0033509843,0.0045047366,0.012543463,0.005261929,0.019367299,10,0.0089026959
2018-12-31,0.005443,0.0098377209,0.013230315,-0.030447863,-0.025448722,-0.0312291,0.019191611,10,-0.028338911
2019-03-31,0.017625,0.0097378409,0.0068130982,0.039656208,0.017527747,0.039859349,0.019702689,30,0.028693548
2019-06-30,0.007897,0.0099131111,0.014939472,0.022993796,0.0073305842,0.024547123,0.019719808,30,0.015938854
2019-09-30,-0.00266,0.0098692826,0.0084935933,0.004066529,0.0076593118,0.0052299243,0.019643425,30,0.0064446181
2019-12-31,0.036252,0.0096027021,0.0014282741,0.02058223,0.014137583,0.020356093,0.019462494,30,0.017246838
2020-03-31,-0.033071,0.010157896,0.027156755,-0.020619614,-0.028004766,-0.030361486,0.019379755,30,-0.029183126
2020-06-30,0.000603,0.0092756735,-0.017546853,0.029340224,0.028692623,0.028270111,0.019179673,30,0.028481367
2020-09-30,0.023018,0.00910222,0.0037439222,0.027018077,0.019622825,0.027794481,0.019318972,30,0.023708653
2020-12-31,0.04346,0.0093750784,0.017732802,0.051784629,0.031269185,0.051030721,0.01913544,30,0.041149953
2021-03-31,0.015851,0.010030558,0.030786618,0.041093563,0.027137289,0.039713238,0.018972298,30,0.033425264
2021-06-30,0.037584,0.010140377,0.013598548,0.032108262,0.050304028,0.033549068,0.019027397,30,0.041926548
2021-09-30,0.037436,0.010648593,0.027231055,0.024940945,0.031599581,0.026165149,0.018854203,30,0.028882365
2021-12-31,0.067936,0.011135636,0.027426618,0.04584946,0.044058178,0.046549365,0.018734384,30,0.045303772
2022-03-31,0.058586,0.012149929,0.047538921,0.027938681,0.028442972,0.024763437,0.018748465,30,0.026603205
2022-06-30,0.039726,0.012964596,0.042263797,-0.010139035,0.0093362764,-0.01451512,0.018973815,30,-0.0025894218
2022-09-30,-7.1e-05,0.013426,0.030280326,0.0093942895,0.012375332,0.0088490126,0.01976161,30,0.010612172
2022-12-31,-0.049177,0.013197237,0.00482898,0.02187111,0.015060042,0.022085346,0.019619781,30,0.018572694
2023-03-31,-0.022527,0.012157667,-0.027070137,-0.018345142,-0.021720311,-0.019291987,0.021540321,30,-0.020506149
2023-06-30,-0.020174,0.011589066,-0.010130465,-0.0079283634,0.0043161158,-0.0088992257,0.02136385,30,-0.002291555
2023-09-30,-0.016141,0.011076758,-0.0089466139,-0.021323826,0.0070478043,-0.020413657,0.021234709,30,-0.0066829262
2023-12-31,-0.03813,0.01064473,-0.0065930999,0.0081135371,0.014633703,0.0078443937,0.02106939,30,0.011239048
2024-03-31,-0.015876,0.009882625,-0.021444355,-0.013250222,0.010229833,-0.014774229,0.021638215,30,-0.002272198
2024-06-30,-0.007744,0.0094863385,-0.0070134094,-0.0054092245,0.015810112,-0.0050291675,0.021468912,30,0.0053904721
2024-09-30,0.002664,0.0092252727,-0.0018372979,0.0028894231,0.0021592981,0.0030279392,0.021305744,30,0.0025936187
2024-12-31,0.007843,0.0091273433,0.0048819296,0.00065732478,0.026093656,0.0012219782,0.021143765,30,0.013657817
