date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0508,0.0010166667,0.012491258,0.05043548,0.042060606,0.048900022,0.024240268,1,0.045480314
2012-06-30,-0.001,0.0020326531,0.027362124,-0.00056087894,0.0031989423,0.0012117086,0.023732509,1,0.0022053255
2012-09-30,0.008,0.001972,-0.0028322032,0.024266203,0.032235576,0.02526198,0.023256754,3,0.028748778
2012-12-31,0.031,0.0020901961,0.0024757623,0.018532866,0.030209161,0.019333344,0.023031081,30,0.024771253
2013-03-31,0.0373,0.0026461538,0.016067282,0.041105278,0.026446832,0.04035129,0.02270088,30,0.033399061
2013-06-30,0.0484,0.0033,0.020138651,0.012859203,0.025866074,0.011441722,0.022298122,30,0.018653898
2013-09-30,0.0861,0.0041351852,0.027184905,0.05223536,0.039386775,0.051677314,0.022504462,3,0.045532044
2013-12-31,0.0993,0.0056254545,0.050851725,0.051511644,0.093673058,0.050453922,0.02284143,3,0.07206349
2014-03-31,0.0359,0.0072982143,0.061042189,0.03664438,0.049543566,0.03641323,0.023654568,3,0.042978398
2014-06-30,0.0377,0.0078,0.022145148,0.035982828,0.049012822,0.036873886,0.023282169,3,0.042943354
2014-09-30,0.0254,0.0083155172,0.023538852,0.01887676,0.023792446,0.018261383,0.022927087,3,0.021026914
2014-12-31,0.0789,0.0086050847,0.016266023,0.018362387,0.010883487,0.018639361,0.022616558,3,0.014761424
2015-03-31,0.0335,0.0097766667,0.049437034,0.038955401,0.053235177,0.038870406,0.024221521,3,0.046052792
2015-06-30,0.0491,0.010165574,0.02187932,0.043375668,0.038022273,0.042803071,0.02389714,3,0.040412672
2015-09-30,-0.0056,0.010793548,0.031697397,-0.0045143094,-0.0010314498,-0.0063954668,0.023590892,3,-0.0037134583
2015-12-31,0.0242,0.010533333,-0.001460174,0.036732218,0.044354915,0.036366116,0.023278732,3,0.040360515
2016-03-31,-0.0263,0.010746875,0.016540181,0.013155002,0.014049363,0.015138305,0.023050667,3,0.014593834
2016-06-30,0.0032,0.010176923,-0.013811295,-0.001900385,0.00072160781,-0.00074549683,0.023627089,3,-1.1944507e-05
2016-09-30,0.0292,0.010071212,0.003788565,0.032532381,0.026579533,0.032664323,0.023344638,3,0.029621928
2016-12-31,0.0063,0.010356716,0.019361366,0.045659588,0.055891374,0.045859087,0.02307065,3,0.05087523
2017-03-31,0.0308,0.010297059,0.0057977177,0.04027255,0.025538811,0.040072295,0.023430694,10,0.032805553
2017-06-30,0.0195,0.010594203,0.020440119,0.030829324,0.042206658,0.030676038,0.023199864,10,0.036441348
2017-09-30,0.0374,0.010721429,0.013842705,0.035257273,0.037496453,0.035272701,0.022995791,10,0.036384577
2017-12-31,0.0378,0.011097183,0.02462802,0.045980286,0.045310158,0.045878334,0.02274642,10,0.045594246
2018-03-31,0.0432,0.011468056,0.025083696,0.035817211,0.040167711,0.035290127,0.022530549,10,0.037728919
2018-06-30,0.064,0.01190274,0.028552804,0.036261903,0.034970658,0.036210957,0.022319918,10,0.035590808
2018-09-30,0.0693,0.012606757,0.041468146,0.04529125,0.047712262,0.044677037,0.022399957,10,0.04619465
2018-12-31,0.0128,0.013362667,0.04529373,-0.005524356,0.0048176174,-0.0086676052,0.022404418,10,-0.0019249939
2019-03-31,0.0697,0.013355263,0.011157609,0.039813356,0.027038467,0.039170323,0.022357306,10,0.033104395
2019-06-30,0.0876,0.014087013,0.045466621,0.03389911,0.029785986,0.03471102,0.022471132,10,0.032248503
2019-09-30,0.0004,0.015029487,0.057222313,0.038441446,0.034275297,0.03820049,0.023217784,10,0.036237893
2019-12-31,0.0592,0.014844304,0.0045410051,0.04417876,0.04078521,0.043485775,0.023509673,10,0.042135493
2020-03-31,-0.0385,0.01539875,0.039379279,-0.008168022,-0.023099691,-0.012515193,0.023377992,10,-0.017807442
2020-06-30,0.1189,0.014733333,-0.01757731,0.032176506,0.040985968,0.0306167,0.023368615,10,0.035801334
2020-09-30,0.1509,0.016003659,0.070626294,0.075191125,0.068430852,0.074317389,0.025176381,10,0.07137412
2020-12-31,0.3329,0.017628916,0.092843427,0.11658195,0.060738384,0.11198978,0.026339168,3,0.086364081
2021-03-31,0.1752,0.021382143,0.23295973,0.24346971,0.22325035,0.21885448,0.033807807,10,0.22105241
2021-06-30,0.1352,0.023191765,0.11871158,0.12644374,0.13774229,0.12192926,0.033700238,10,0.12983578
2021-09-30,0.1061,0.024494186,0.094327419,0.079912387,0.10639566,0.079255368,0.033452297,10,0.092825514
2021-12-31,0.0808,0.025432184,0.0761723,0.10364137,0.092806266,0.10107281,0.033315477,10,0.096939539
2022-03-31,-0.0558,0.026061364,0.060080542,0.052104262,0.070559919,0.053061888,0.033127525,10,0.061810904
2022-06-30,-0.133,0.025141573,-0.027606485,-0.086090464,-0.092190732,-0.081796051,0.035122352,3,-0.086993391
2022-09-30,-0.0246,0.023384444,-0.080151695,-0.1006019,-0.1062222,-0.098148297,0.035390833,3,-0.10218525
2022-12-31,-0.0778,0.022857143,-0.0086890842,0.039647297,0.00095481177,0.038443452,0.036118723,3,0.019699132
2023-03-31,0.0002,0.021763043,-0.043507079,0.0037980431,-0.069374907,0.0019118849,0.038535598,3,-0.033731511
2023-06-30,0.0043,0.021531183,0.0066184161,0.033437662,0.0062743905,0.032163379,0.038251694,3,0.019218885
2023-09-30,-0.0251,0.021347872,0.0091549266,-0.0052174001,-0.0060731545,-0.0037223324,0.038109657,3,-0.0048977434
2023-12-31,0.0136,0.020858947,-0.0096478352,0.03675146,0.033131287,0.035672514,0.037918875,3,0.0344019
2024-03-31,0.0166,0.020783333,0.014856757,0.050619577,0.089048877,0.048435745,0.037729004,3,0.068742311
2024-06-30,0.0043,0.020740206,0.016747883,0.029269712,0.017133857,0.029655129,0.03763458,10,0.023394493
2024-09-30,0.0246,0.020572449,0.008939417,0.035778943,0.033769905,0.036219305,0.03748766,10,0.034994605
2024-12-31,0.0402,0.020613131,0.021771761,0.013018975,0.05845112,0.013536289,0.037255294,10,0.035993705
2025-03-31,0.0333,0.020809,0.031692855,0.027573781,0.012946701,0.029340419,0.037120329,10,0.02114356
2025-06-30,0.0525,0.020932673,0.027404138,0.068384997,0.064821173,0.06528758,0.03687781,10,0.065054376
2025-09-30,0.0742,0.021242157,0.039654485,0.064468921,0.057472594,0.063571021,0.036661939,10,0.060521807
2025-12-31,0.0889,0.021756311,0.053664961,0.056869101,0.063159943,0.056281585,0.03644316,10,0.059720764
2026-03-31,0.0381,0.022401923,0.063472471,0.042993776,0.066544789,0.042482209,0.036369331,10,0.054513499
