date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.049,0.023122917,0.014148914,0.094215736,0.064012358,0.092832322,0.041700778,1,0.07842234
2012-06-30,-0.0216,0.02365102,0.035183833,-0.0058374527,-0.039460778,-0.0047258086,0.041581005,1,-0.022093294
2012-09-30,0.0354,0.022746,0.0019633273,0.052199161,0.042748969,0.052727909,0.040871926,3,0.047738439
2012-12-31,0.0526,0.022994118,0.028343479,0.043761719,0.060399907,0.043998857,0.040198254,3,0.052199382
2013-03-31,0.0346,0.023563462,0.036538325,0.063213946,0.067383197,0.061585765,0.039476614,3,0.064484481
2013-06-30,-0.0152,0.023771698,0.028434595,0.017510829,0.041703898,0.014125784,0.039042697,10,0.027914841
2013-09-30,0.0345,0.02305,0.0053761956,0.059800686,0.041330873,0.058391391,0.038592036,30,0.049861132
2013-12-31,0.0949,0.023258182,0.028042302,0.052854883,0.063087347,0.051984465,0.038147525,30,0.057535906
2014-03-31,0.0339,0.0245375,0.05615564,0.03729686,0.051030379,0.038011145,0.038144744,10,0.044520762
2014-06-30,0.0437,0.024701754,0.028572392,0.055432433,0.065516948,0.056362286,0.037550063,10,0.060939617
2014-09-30,0.0314,0.02502931,0.033152709,0.0050449029,0.028375469,0.004679439,0.037032197,30,0.016527454
2014-12-31,0.0438,0.025137288,0.027711711,0.014909502,0.012847962,0.014594249,0.036736138,30,0.013721106
2015-03-31,0.0417,0.025448333,0.033443575,0.034146947,0.034271653,0.03461704,0.036508815,30,0.034444346
2015-06-30,0.0556,0.025714754,0.032665599,0.039148392,0.042597528,0.038438524,0.036015538,30,0.040518026
2015-09-30,-0.0515,0.026196774,0.039204164,-0.028132768,-0.0060157797,-0.029348668,0.035617858,30,-0.017682224
2015-12-31,0.0746,0.024963492,-0.0088651555,0.040131282,0.035550143,0.039243191,0.035318017,10,0.037396667
2016-03-31,-0.0072,0.025739062,0.045936113,0.032077847,0.035162966,0.033386678,0.035232193,10,0.034274822
2016-06-30,0.0162,0.025232308,0.011781457,0.017689372,0.026501847,0.018706558,0.035315881,10,0.022604202
2016-09-30,0.0339,0.025095455,0.021264255,0.055696299,0.043105814,0.055892075,0.034884564,10,0.049498944
2016-12-31,0.0074,0.025226866,0.028562028,0.050318658,0.059416979,0.050080175,0.034614304,10,0.054748577
2017-03-31,0.0576,0.024964706,0.017622791,0.058482106,0.031593703,0.058017958,0.0346938,10,0.04480583
2017-06-30,0.0459,0.025437681,0.038247947,0.041420769,0.048802271,0.040926693,0.034297335,30,0.044864482
2017-09-30,0.0538,0.02573,0.033715299,0.053698842,0.053833242,0.053565181,0.033921235,30,0.053699212
2017-12-31,0.0628,0.026125352,0.037193465,0.062634081,0.055370724,0.062462035,0.033550515,30,0.058916379
2018-03-31,0.0211,0.026634722,0.041245198,0.031088513,0.039065261,0.030158513,0.033191707,30,0.034611887
2018-06-30,0.0388,0.026558904,0.024179485,0.030966353,0.028708607,0.031018518,0.032866975,30,0.029863562
2018-09-30,0.0113,0.026724324,0.031464392,0.045386434,0.046684825,0.04511238,0.032547017,30,0.045898602
2018-12-31,-0.0011,0.026518667,0.020199407,-0.056947123,-0.02320746,-0.057744546,0.032542168,30,-0.040476003
2019-03-31,0.0497,0.026155263,0.014933543,0.077593238,0.049389864,0.076637398,0.033141052,30,0.063013631
2019-06-30,0.0168,0.026461039,0.035659954,0.037571729,0.039951978,0.038528445,0.032987812,30,0.039240211
2019-09-30,0.012,0.026337179,0.022357301,0.015746428,0.023577903,0.016450022,0.032798111,30,0.020013962
2019-12-31,0.0414,0.026155696,0.020319669,0.070073862,0.053651373,0.069474781,0.032498354,30,0.061563077
2020-03-31,-0.059,0.02634625,0.032219679,-0.089920118,-0.077516202,-0.095598447,0.032392884,30,-0.086557324
2020-06-30,0.1024,0.025292593,-0.0082140876,0.095013356,0.072632927,0.090706382,0.032422181,30,0.081669655
2020-09-30,0.0967,0.026232927,0.053897053,0.081831339,0.062771365,0.082100693,0.03216141,30,0.072436029
2020-12-31,0.1766,0.027081928,0.05308815,0.11039962,0.077013342,0.10834765,0.031928459,30,0.092680497
2021-03-31,0.0459,0.028861905,0.088215007,0.092766208,0.054934781,0.090515199,0.032542388,10,0.07272499
2021-06-30,0.0852,0.029062353,0.035419024,0.06603886,0.074227854,0.066338223,0.032628459,10,0.070283039
2021-09-30,-0.016,0.029715116,0.051057362,0.034061789,0.057942722,0.03501075,0.032434293,10,0.046476736
2021-12-31,0.028,0.029189655,0.012111508,0.063125098,0.049956853,0.06284675,0.032771051,30,0.056401801
2022-03-31,-0.0387,0.029176136,0.028632038,0.0089205786,0.023992315,0.007738507,0.032757156,30,0.015865411
2022-06-30,-0.0112,0.028413483,0.0032255542,-0.077168587,-0.066294003,-0.079372096,0.032938531,10,-0.072833049
2022-09-30,-0.04,0.027973333,0.013114447,-0.013953581,-0.010572038,-0.014388417,0.033602173,30,-0.012480227
2022-12-31,0.0147,0.027226374,0.0014078998,0.062820055,0.03958187,0.061579006,0.03348208,10,0.050580438
2023-03-31,0.0143,0.027090217,0.022262881,0.056287839,0.029135603,0.056216802,0.033658222,10,0.042676203
2023-06-30,-0.008,0.026952688,0.022022608,0.049231191,0.029374502,0.047714234,0.033751371,10,0.038544368
2023-09-30,0.0014,0.026580851,0.013282283,0.0026563166,-0.0020515999,0.0032105499,0.034118846,10,0.00057947502
2023-12-31,0.023,0.026315789,0.016669814,0.062954592,0.060620322,0.061959385,0.033874902,10,0.061289854
2024-03-31,-0.0138,0.02628125,0.024902797,0.06063621,0.07952305,0.05902704,0.033899658,10,0.069275045
2024-06-30,0.0031,0.025868041,0.010591036,0.027943504,0.037064558,0.028364756,0.0346546,30,0.032714657
2024-09-30,0.0331,0.025635714,0.016882055,0.040123388,0.023593964,0.04035608,0.034536183,30,0.031975022
2024-12-31,-0.0064,0.025711111,0.028402164,0.020634774,0.049664926,0.02048026,0.034311126,30,0.035072593
2025-03-31,0.016,0.02539,0.013152819,0.010692162,0.01379273,0.013156135,0.03421232,30,0.013474433
2025-06-30,0.0379,0.02529703,0.021629037,0.063609206,0.043323092,0.060411653,0.033987935,30,0.051867373
2025-09-30,0.0363,0.025420588,0.030036397,0.054470011,0.043754865,0.053989776,0.033849427,30,0.04887232
2025-12-31,0.0278,0.025526214,0.029497946,0.031224375,0.035037632,0.030909909,0.033685052,30,0.03297377
2026-03-31,0.0186,0.025548077,0.02628042,0.0077159885,0.017258657,0.0087300892,0.033472873,30,0.012994373
