date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2017-03-31,0.0245567,0.02266813,0.025210823,0.034842498,0.0057515995,0.033534188,0.01549489,1,0.019642894
2017-06-30,0.0323816,0.022758062,0.022626374,0.026103136,0.067458819,0.026719411,0.015185863,1,0.047089115
2017-09-30,0.0445755,0.023195495,0.021417473,0.025290958,0.032379096,0.027982203,0.014828795,10,0.03018065
2017-12-31,0.0271523,0.024125061,0.020669499,0.025566649,0.017435019,0.030003462,0.014871979,10,0.023719241
2018-03-31,0.0261953,0.024251196,0.02409198,0.018211214,0.018767606,0.019480997,0.014556205,10,0.019124302
2018-06-30,0.0266456,0.02432896,0.024329315,0.023665197,0.019889181,0.024265795,0.014293221,30,0.022077488
2018-09-30,0.026862,0.024418062,0.024354576,0.024309306,0.029973293,0.025052067,0.014012958,30,0.02751268
2018-12-31,0.0248647,0.024508578,0.02442025,0.0073105354,0.023814714,0.0031216798,0.013744271,30,0.013468197
2019-03-31,0.0178264,0.024521296,0.024739773,0.034751033,0.028421406,0.033437621,0.013866646,30,0.030929514
2019-06-30,0.0216188,0.024290438,0.025562026,0.025894237,0.034573673,0.023748828,0.013840334,30,0.029161251
2019-09-30,0.0214533,0.024201383,0.024838686,0.022927941,0.022278203,0.021853047,0.013599348,100,0.022065625
2019-12-31,0.0185915,0.024112735,0.02474634,0.027736118,0.021730189,0.027807844,0.013369172,100,0.024769016
2020-03-31,0.0062294,0.023940197,0.024951621,0.041286129,0.020163916,0.039745687,0.013239708,100,0.029954802
2020-06-30,0.0148317,0.023403506,0.02585205,0.03479958,0.031105464,0.030460137,0.013233483,30,0.0307828
2020-09-30,0.0159315,0.023151394,0.024170985,0.027665478,0.031672242,0.02736955,0.013228309,100,0.029520896
2020-12-31,0.0173105,0.022945111,0.023744914,0.029935067,0.021599474,0.029937652,0.013132206,100,0.025768563
2021-03-31,0.0201624,0.022788594,0.023401938,0.026283527,0.020872434,0.025906674,0.013092104,100,0.023389554
2021-06-30,0.0227572,0.022717616,0.023075745,0.024124284,0.026513067,0.024654849,0.012929973,100,0.025583958
2021-09-30,0.0203262,0.022718658,0.022865678,0.01971368,0.02802786,0.019005551,0.012757521,100,0.023516706
2021-12-31,0.0189059,0.022657313,0.02298733,0.025060265,0.027093629,0.025745416,0.01259012,100,0.026419522
2022-03-31,0.0165523,0.022563527,0.022987381,0.020385625,0.023999708,0.018958341,0.012468142,100,0.021479025
2022-06-30,0.0188603,0.022416912,0.02298416,0.017382901,0.020352057,0.01410263,0.012311948,100,0.017227343
2022-09-30,0.0270356,0.022332231,0.022703235,0.020588406,0.023145596,0.019779728,0.012172662,100,0.021462662
2022-12-31,0.0144203,0.022441612,0.022232625,0.024330249,0.027533375,0.02461003,0.012089061,100,0.026071703
2023-03-31,0.0099683,0.022259309,0.022991574,0.023225567,0.024652875,0.023009296,0.012047644,100,0.023831086
2023-06-30,0.0190482,0.021986176,0.022849972,0.025705933,0.021965957,0.025648584,0.012043925,100,0.023807271
2023-09-30,0.0115746,0.021922307,0.022188802,0.021518603,0.021199425,0.02099284,0.011935188,100,0.021096133
2023-12-31,0.0180451,0.021702143,0.022321261,0.022728683,0.021818505,0.022564739,0.011880911,100,0.022191622
2024-03-31,0.0168461,0.021625954,0.021882174,0.024822795,0.026147141,0.025073496,0.011764881,100,0.025610318
2024-06-30,0.0182224,0.021528406,0.021817847,0.021336176,0.021814407,0.021265881,0.011696011,100,0.021540144
2024-09-30,0.0032141,0.021462286,0.021679387,0.021020004,0.019652956,0.02121584,0.011584078,100,0.020434398
2024-12-31,0.0292064,0.021104478,0.021742552,0.021992205,0.025651009,0.02172353,0.011721175,100,0.023687269
2025-03-31,0.0110708,0.021260285,0.02094545,0.016631093,0.019533376,0.01652864,0.011645069,100,0.018031008
2025-06-30,-0.0013313,0.02106803,0.021747572,0.02496968,0.021110432,0.025219274,0.011558719,100,0.023164853
