date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.024743051,0.0079650413,0.0047045217,0.030751395,0.014222292,0.030526129,0.014680735,1,0.022374211
2012-06-30,-0.017289388,0.0083074496,0.012731613,-0.012606283,-0.020324531,-0.011189796,0.014412924,1,-0.015757164
2012-09-30,0.018153294,0.0077955129,-0.00074849295,0.015884128,0.0055517745,0.01779604,0.014169307,10,0.011673907
2012-12-31,0.01643341,0.0079986067,0.010182208,0.0071030151,0.013376102,0.0079822425,0.013894306,3,0.010679172
2013-03-31,0.027713703,0.0081608144,0.0098205694,0.0099768961,0.0095725749,0.0095579967,0.013723148,3,0.0095652858
2013-06-30,0.0080896705,0.0085297368,0.013518494,-0.023118397,-0.0028051942,-0.023984456,0.013854322,3,-0.013394825
2013-09-30,0.012347489,0.0085215875,0.0076358203,0.020920023,0.013362068,0.020745718,0.014394818,10,0.017053893
2013-12-31,0.026833715,0.0085911493,0.0089662951,0.014006023,0.023498031,0.0141733,0.01422745,10,0.018835665
2014-03-31,0.013043425,0.0089169094,0.013551128,0.0039886569,0.0089791158,0.0051360588,0.014156059,10,0.0070575873
2014-06-30,0.013036977,0.0089893044,0.009491759,0.018395419,0.019752157,0.019324962,0.013997233,10,0.01953856
2014-09-30,0.0024596934,0.0090590919,0.0095534903,-0.010615292,0.0013292829,-0.010497368,0.013822786,10,-0.0045840426
2014-12-31,0.0025414869,0.0089472377,0.0063284659,-0.0069352752,-0.0061434946,-0.0063924923,0.013785166,10,-0.0062679935
2015-03-31,0.019163154,0.0088404751,0.0062843986,0.0036688479,0.0018484799,0.0046883269,0.013666695,10,0.0032684034
2015-06-30,0.0027851949,0.0090096994,0.011360002,0.010611672,0.012001287,0.0097152847,0.01367786,10,0.010858286
2015-09-30,-0.017960945,0.0089093042,0.0064552816,-0.028625491,-0.025459635,-0.028774144,0.013534882,10,-0.02711689
2015-12-31,1.6531782e-05,0.0084827923,-4.3939278e-05,0.012843597,0.013185169,0.013043136,0.013462527,10,0.013114152
2016-03-31,-0.02078738,0.0083505069,0.0052286212,0.0035226165,-0.0033622183,0.0050847642,0.013436645,30,0.00086127294
2016-06-30,0.0052443645,0.0079022318,-0.0014282172,-0.0017314269,0.0057130834,-0.00025138541,0.013848031,10,0.002730849
2016-09-30,0.018407531,0.007861961,0.0064532811,0.017600416,0.012141103,0.01804924,0.013703513,10,0.015095172
2016-12-31,0.01638264,0.0080193576,0.010494983,0.018182812,0.021968823,0.017401013,0.013539499,10,0.019684918
2017-03-31,0.012112728,0.008142347,0.010001243,0.017640674,0.0033759067,0.017609461,0.013381872,10,0.010492684
2017-06-30,0.0037174435,0.0081998888,0.0087761162,0.005654207,0.0091653692,0.0060217863,0.01325297,10,0.0075935777
2017-09-30,0.013152179,0.0081358539,0.0062284569,0.013239909,0.013911971,0.013591805,0.013109163,30,0.013751888
2017-12-31,0.011595672,0.0082065063,0.0091024587,0.018846998,0.019100901,0.018920653,0.012966043,30,0.019010777
2018-03-31,0.0056073329,0.0082535781,0.008681245,0.0051594776,0.0083114184,0.0045487318,0.012869024,30,0.0064300751
2018-06-30,0.010845301,0.0082173281,0.0068780815,0.0064086054,0.0031562429,0.006372564,0.012735118,30,0.0047644034
2018-09-30,0.0078607504,0.0082528413,0.0084709666,0.011153726,0.010522904,0.011390587,0.012619888,30,0.010956745
2018-12-31,-0.032366757,0.0082476134,0.0075864467,-0.032259329,-0.021512339,-0.033242605,0.012502496,30,-0.027377472
