date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0877,0.0016857143,0.006937071,0.040822808,0.0083377313,0.040277984,0.034005765,1,0.024307858
2012-06-30,-0.0055,0.0055954545,0.030423453,-0.0016610391,0.027789384,-0.00034408098,0.034441043,1,0.013722652
2012-09-30,0.0306,0.0051130435,0.004726055,0.026279971,-0.025958561,0.028588528,0.033663541,0.03,0.0013149837
2012-12-31,0.0055,0.006175,0.013789557,0.010285991,0.0059504422,0.012460918,0.032925955,3,0.00920568
2013-03-31,-0.0163,0.006148,0.0079541668,0.023906609,0.034633578,0.025168792,0.032261159,3,0.029901185
2013-06-30,0.0321,0.0052846154,0.0022693366,-0.054884269,0.0035892441,-0.048418295,0.032557141,100,-0.022414525
2013-09-30,0.0528,0.0062777778,0.013650846,0.04015919,0.014727581,0.040180848,0.034187832,100,0.027454215
2013-12-31,0.0441,0.0079392857,0.020026248,0.028429868,0.021556739,0.029194279,0.03362295,100,0.025375509
2014-03-31,0.0346,0.0091862069,0.019470372,0.012559784,0.014051646,0.014374051,0.033113212,100,0.014212848
2014-06-30,0.0208,0.010033333,0.017930079,0.035001005,0.019967976,0.035892197,0.032728544,100,0.027930087
2014-09-30,-0.0273,0.010380645,0.014697307,-0.0078610235,0.0118169,-0.0066668051,0.032281774,100,0.0025750474
2014-12-31,-0.0146,0.009203125,0.0018736204,-0.00014638687,0.0065893605,0.0020683821,0.031960539,100,0.0043288713
2015-03-31,-0.0634,0.0084818182,0.0041934399,0.008979689,0.007465376,0.010812522,0.031586243,100,0.0091389488
2015-06-30,0.0769,0.0063676471,-0.011185125,-0.0085687122,0.0078818662,-0.0090729907,0.03370486,100,-0.00059556222
2015-09-30,0.0056,0.0083828571,0.023399771,-0.033912501,-0.00029152603,-0.034151378,0.035696946,100,-0.017221452
2015-12-31,-0.0059,0.0083055556,0.009207609,0.024791098,0.010722243,0.024681131,0.035713936,100,0.017701687
2016-03-31,0.0351,0.0079216216,0.0067231583,0.0060921571,0.0039150699,0.0071445832,0.035556177,100,0.0055298265
2016-06-30,0.0057,0.0086368421,0.014729898,0.0087587631,0.01184465,0.010228551,0.03533685,100,0.011036601
2016-09-30,0.0141,0.0085615385,0.0093512403,0.02463881,0.014109428,0.024739197,0.034876017,100,0.019424312
2016-12-31,0.0159,0.0087,0.010921322,0.010589203,0.025264282,0.0092313164,0.034465125,100,0.017247799
2017-03-31,0.0701,0.0088756098,0.011358165,0.034069247,0.015776764,0.033953814,0.034044971,100,0.024865289
2017-06-30,0.0529,0.010333333,0.022424695,0.024447651,0.014525339,0.025334112,0.034031563,100,0.019929725
2017-09-30,0.0524,0.011323256,0.020916266,0.033117599,0.0218353,0.033153535,0.033851903,100,0.027494417
