date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2015-06-30,0.0323,0.017635,0.022161771,0.0079824966,0.014636039,0.00098232103,0.012114941,1,0.0078091799
2015-09-30,0.0026,0.018333333,0.018839685,-0.02858976,-0.029342103,-0.029466369,0.01287882,1,-0.029404236
2015-12-31,0,0.017618182,0.020977095,0.032025659,0.027202153,0.028584224,0.013956429,100,0.027893188
2016-03-31,0.0288,0.016852174,0.020021446,0.016799116,0.015802174,0.013380152,0.014986713,100,0.014591163
2016-06-30,0.0136,0.01735,0.017786516,0.022767189,0.018831443,0.022452126,0.014805434,100,0.020641784
2016-09-30,0.0292,0.0172,0.01906489,0.03769174,0.026973744,0.034689819,0.014586043,100,0.030831781
2016-12-31,-0.0026,0.017661538,0.017931459,0.029142393,0.026735899,0.024477335,0.014848754,100,0.025606617
2017-03-31,0.0257,0.016911111,0.020518969,0.029443906,0.01730736,0.029229079,0.01464765,100,0.023268219
2017-06-30,0.0353,0.017225,0.017548716,0.023109837,0.013405753,0.02492784,0.014499983,100,0.019166796
2017-09-30,0.0224,0.017848276,0.017204987,0.02529137,0.021844259,0.028000479,0.014357143,100,0.024922369
2017-12-31,0.0301,0.018,0.018796226,0.026566584,0.023236762,0.027589695,0.014056701,100,0.025413229
2018-03-31,0.0139,0.018390323,0.018400781,-0.003375331,0.013751608,-0.0014345907,0.01389742,100,0.0061585088
2018-06-30,0.0093,0.01825,0.019912062,0.007855983,0.015178233,0.0081016906,0.013906264,100,0.011639962
2018-09-30,0.0186,0.017978788,0.020040013,0.028501769,0.021883929,0.02671143,0.013611275,100,0.024297679
2018-12-31,0.007,0.017997059,0.019049179,-0.035407141,-0.0035319994,-0.03711386,0.013490024,100,-0.02032293
2019-03-31,0.0183,0.017682857,0.019873739,0.053654381,0.032847928,0.052618891,0.014988425,100,0.04273341
2019-06-30,0.0231,0.0177,0.01868059,0.024198347,0.021649567,0.02458047,0.015637527,100,0.023115019
2019-09-30,0.0116,0.017845946,0.018319698,0.012508743,0.015165834,0.013361849,0.015680499,100,0.014263841
2019-12-31,0.0185,0.017681579,0.019306904,0.039643168,0.030624078,0.038071931,0.015203657,100,0.034348005
2020-03-31,-0.0411,0.017702564,0.018579564,-0.083508045,-0.0294523,-0.082074681,0.015517474,100,-0.05576349
2020-06-30,0.0224,0.0162325,0.023262248,0.069220703,0.046569146,0.060875111,0.015397645,100,0.053722129
2020-09-30,0.0495,0.016382927,0.016631266,0.033949569,0.034002668,0.033955169,0.015902639,100,0.033978918
2020-12-31,0.0519,0.017171429,0.014913833,0.051885532,0.021408557,0.050332703,0.015862524,100,0.03587063
2021-03-31,0.0167,0.01797907,0.017116554,0.031819921,0.021795916,0.03066713,0.015674001,100,0.026231523
2021-06-30,0.0306,0.01795,0.018869316,0.031252272,0.016400311,0.032037688,0.015600733,100,0.024219
2021-09-30,0.0171,0.018231111,0.018426562,0.010757903,0.014477061,0.010895404,0.015423768,100,0.012686232
2021-12-31,0.0198,0.018206522,0.019087326,0.032885378,0.023129534,0.033466713,0.015276064,100,0.028298124
2022-03-31,0.0266,0.018240426,0.018963283,0.0017961493,0.018685094,-3.083324e-05,0.015222064,100,0.0093271304
2022-06-30,-0.0129,0.018414583,0.018777803,-0.021718575,0.0040132796,-0.025385556,0.015397727,100,-0.010686138
2022-09-30,-0.01,0.01777551,0.020430762,1.3335788e-05,0.012793558,-0.00055723555,0.015313593,100,0.006118161
2022-12-31,0.041,0.01722,0.018745591,0.032837436,0.025742338,0.032608539,0.015204673,100,0.029175439
2023-03-31,0.0334,0.017686275,0.017257893,0.029532381,0.024925684,0.0296637,0.015092744,100,0.027294692
2023-06-30,0.0322,0.017988462,0.018138534,0.027690567,0.024781061,0.02756448,0.014951929,100,0.02617277
2023-09-30,0.023,0.018256604,0.018552811,0.0076976326,0.0189909,0.0077285866,0.014819665,100,0.013359743
2023-12-31,0.0397,0.018344444,0.018915806,0.032148192,0.020105706,0.031943563,0.014809318,100,0.026024635
2024-03-31,0.0133,0.018732727,0.01891163,0.034815988,0.024060452,0.034501335,0.014702511,100,0.029280894
2024-06-30,0.0276,0.018635714,0.019468031,0.02078428,0.0232648,0.02115828,0.014815264,100,0.02221154
2024-09-30,0.0335,0.018792982,0.019201648,0.024858608,0.017719027,0.025246129,0.014705833,100,0.021482578
2024-12-31,-0.004,0.019046552,0.01933843,0.013880326,0.017677897,0.013929013,0.014612072,100,0.015803455
2025-03-31,0.0317,0.018655932,0.020129957,0.011445348,0.017898059,0.012159659,0.014659389,100,0.015028859
2025-06-30,0.0372,0.018873333,0.018937022,0.036071601,0.021229383,0.035914278,0.014736156,100,0.02857183
2025-09-30,0.0156,0.01917377,0.019131518,0.030651171,0.022226457,0.031080443,0.014612947,100,0.02665345
2025-12-31,0.0095,0.019116129,0.019876312,0.018626275,0.022200374,0.019018183,0.014627203,100,0.020609278
2026-03-31,-0.0016,0.018963492,0.019934824,0.0081890907,0.014201855,0.008086295,0.014556204,100,0.011144075
