date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2015-06-30,-0.040045839,0.018909184,0.021704055,-0.019487488,0.0073507985,-0.018931067,0.004968096,1,-0.0057901344
2015-09-30,-0.0097328427,0.016101802,0.0025859128,0.019364871,0.0064343161,0.020099282,0.0062814227,1,0.013266799
2015-12-31,-0.029762304,0.0149275,0.0069565466,-0.0073101216,-0.030575931,-0.0074924248,0.0079326951,0.03,-0.019034178
2016-03-31,0.060427107,0.012984465,-0.0026111,0.036036571,0.012428033,0.035725236,0.0089849341,0.03,0.024076634
2016-06-30,0.068106789,0.014961242,0.021025957,0.040013318,0.042849876,0.040551507,0.0097186603,0.3,0.041700692
2016-09-30,0.023277425,0.017087064,0.030279363,0.020746455,0.011114336,0.02022801,0.010591544,0.1,0.015671173
2016-12-31,-0.02374481,0.017325155,0.017833536,-0.031239777,-0.040635694,-0.033100022,0.010391559,0.3,-0.036867858
2017-03-31,0.013548904,0.015804045,0.0048450783,0.0031053245,0.019157736,0.0033380507,0.010304719,0.1,0.011247893
2017-06-30,0.029568205,0.015723504,0.014179472,0.020586619,0.060410047,0.020424913,0.010265872,0.1,0.04041748
2017-09-30,0.014283534,0.016200908,0.018325721,0.015429066,0.046738081,0.015596863,0.010206039,0.3,0.031167472
2017-12-31,0.017140969,0.016136995,0.01476211,0.005766214,0.019735879,0.0060231074,0.01003127,1,0.012879493
2018-03-31,-0.025475077,0.016169381,0.015475542,-0.025069355,-0.022528308,-0.024028957,0.010050434,1,-0.023278632
2018-06-30,-0.013732669,0.014867992,0.0047736736,-0.011243586,-0.012013193,-0.010810846,0.0098899355,1,-0.01141202
2018-09-30,0.012890202,0.014001305,0.005921176,0.0052722678,0.0037057585,0.0047940437,0.0097460243,1,0.0042499011
2018-12-31,-0.0073766398,0.013968626,0.01279921,0.011972825,0.020891006,0.012738664,0.0096870255,1,0.016814835
2019-03-31,0.057717537,0.013358761,0.0072715149,0.054284276,0.056225076,0.054513587,0.010018799,1,0.055369332
2019-06-30,0.043716753,0.014590949,0.022780966,0.056847078,0.060601231,0.057262792,0.0098853256,1,0.058932011
2019-09-30,0.034445127,0.015378133,0.02145379,0.03198648,0.033789839,0.032217454,0.0099492754,1,0.033003646
2019-12-31,0.007310607,0.015879896,0.019864048,0.014408508,0.008681785,0.013999875,0.0098198504,1,0.01134083
2020-03-31,-0.073832957,0.015660171,0.012863492,-0.044944789,-0.031206289,-0.053120498,0.0097451268,1,-0.042163394
2020-06-30,0.13741933,0.013422843,-0.011076118,0.1215504,0.15584346,0.11565757,0.0097553894,0.1,0.13575051
2020-09-30,0.011319319,0.016447147,0.0053101774,0.025891951,-0.036261097,0.025987474,0.0098786136,0.1,-0.0051368115
2020-12-31,0.043254526,0.016325056,0.01601908,0.026369009,0.032899641,0.025426185,0.0099410035,0.3,0.029162913
2021-03-31,-0.050953085,0.016951323,0.014349753,-0.053330851,-0.042888093,-0.052518239,0.010149359,0.3,-0.047703166
2021-06-30,0.043433263,0.015408041,0.021915478,0.034943224,0.047671256,0.03429753,0.010039416,0.3,0.040984393
2021-09-30,0.0045296622,0.016030824,0.011747709,0.0025842721,0.018662792,0.0037289133,0.0099878925,0.3,0.011195853
2021-12-31,0.0008509981,0.015780798,0.016700296,-0.008236895,0.0043569727,-0.0068448578,0.0098687979,0.3,-0.0012439425
2022-03-31,-0.079543507,0.015463143,0.016802316,-0.082690916,-0.071423797,-0.081090389,0.0098177522,0.3,-0.076257093
2022-06-30,-0.085991777,0.013483838,0.0229762,-0.080493412,-0.090359358,-0.079146058,0.0097098235,0.3,-0.084752708
2022-09-30,-0.048819664,0.011453723,0.0064051372,-0.054336705,-0.071374581,-0.057410904,0.0096638531,0.3,-0.064392742
2022-12-31,0.035696016,0.010248255,0.0026998163,0.047172198,0.049914875,0.046021269,0.0096199433,0.3,0.047968072
2023-03-31,0.038514366,0.010747231,0.012372036,0.038417299,0.060623186,0.039781264,0.0096207947,0.3,0.050202225
2023-06-30,-0.0041674331,0.011281214,0.013360622,-0.0081603061,0.0070061256,-0.0077620329,0.0096671603,0.3,-0.00037795368
2023-09-30,-0.029935377,0.010989731,0.0089411893,-0.027903135,-0.029262571,-0.029779389,0.0095803928,0.3,-0.02952098
2023-12-31,0.090561171,0.010231858,0.0055453271,0.097641601,0.091001006,0.099070937,0.0093586946,0.3,0.095035971
2024-03-31,-0.005907969,0.011692391,0.015787549,-0.0077047454,0.00048504951,-0.0062221192,0.0093307347,0.3,-0.0028685348
2024-06-30,-0.0012778846,0.011378099,0.010098199,0.0031339534,0.0068065982,0.0029968317,0.009238269,0.3,0.0049017149
2024-09-30,0.064048892,0.011156064,0.010049806,0.061368086,0.061435726,0.061952933,0.0091740002,0.3,0.061694329
2024-12-31,-0.029153453,0.01206801,0.013318892,-0.025011056,-0.019791124,-0.026350553,0.0090968,0.3,-0.023070839
2025-03-31,0.019242912,0.011369341,0.010380588,0.029424228,0.021720442,0.029115327,0.0090316987,0.3,0.025417885
2025-06-30,0.016405817,0.011500567,0.011008148,0.018778017,0.022332852,0.019892619,0.009030049,0.3,0.021112735
2025-09-30,0.030681805,0.011580981,0.011081261,0.027059299,0.025807537,0.027508509,0.0089665692,0.3,0.026658023
2025-12-31,0.0085031105,0.011889059,0.01152348,0.011222446,0.018742673,0.01170516,0.0089012313,0.3,0.015223917
2026-03-31,-0.0037779273,0.011835313,0.011296407,-0.0049747883,-0.0052475251,-0.0047148068,0.0088382941,0.3,-0.004981166
