date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.12897202,0.028102885,0.039130988,0.13953946,0.14971636,0.13697273,0.059245024,1,0.14334455
2012-06-30,0.021177567,0.030161439,0.053422366,-0.059868735,-0.050641404,-0.060595689,0.058013932,1,-0.055618546
2012-09-30,0.055058288,0.029981762,0.029173278,0.089552278,0.06720213,0.084925696,0.058953672,0.01,0.076063913
2012-12-31,0.057670643,0.030473458,0.036947637,0.031734172,-0.0017819175,0.027919963,0.058053005,0.01,0.013069023
2013-03-31,0.062609708,0.030996481,0.03793418,0.073250991,0.075640029,0.073523032,0.057216885,0.03,0.07458153
2013-06-30,-0.036299995,0.031592957,0.039501312,-0.0196215,-0.044283858,-0.032896049,0.056216115,0.03,-0.038589953
2013-09-30,0.024399451,0.03033568,0.01696134,0.084337591,-0.031355662,0.084377263,0.055240754,0.03,0.026510801
2013-12-31,-0.0048931916,0.030227749,0.029990837,0.078431394,0.043140581,0.070395487,0.055218295,10,0.056768034
2014-03-31,0.040144231,0.029600589,0.023148375,0.018437815,0.019874233,0.013624707,0.055733205,3,0.01674947
2014-06-30,0.078758761,0.029785565,0.032985032,0.062963036,-0.0062279596,0.066383886,0.055037008,3,0.030077963
2014-09-30,-0.044331276,0.030629931,0.041970471,-0.035240482,-0.00077926724,-0.038632279,0.054231429,10,-0.019705773
2014-12-31,0.080731577,0.029359402,0.014886368,0.0041520854,-0.010143991,-0.00030804992,0.053436879,10,-0.0052260203
2015-03-31,0.041695741,0.030215605,0.041338837,0.036175877,-0.014323275,0.035305966,0.05419315,10,0.010491346
2015-06-30,-0.066715531,0.030403804,0.033601501,-0.026582194,0.00054971405,-0.023404207,0.053444621,10,-0.011427247
2015-09-30,-0.014211587,0.028837363,0.010610076,-0.10948904,-0.047900727,-0.11854679,0.053195659,3,-0.083223756
2015-12-31,0.043995621,0.028154046,0.020390963,0.040890508,-0.0076199539,0.038578526,0.055227,3,0.015479286
2016-03-31,0.054326442,0.028401571,0.032394168,0.020806723,0.025243803,0.021999158,0.054520399,3,0.023621481
2016-06-30,0.037438218,0.028800415,0.034802675,0.029275993,-0.018926016,0.025300594,0.054041754,3,0.0031872891
2016-09-30,0.014556427,0.028931291,0.031479589,0.054293822,0.06159862,0.053542784,0.053408982,10,0.057570702
2016-12-31,-0.053940176,0.02871674,0.026665431,-0.02968566,0.033897302,-0.032457819,0.053078555,10,0.00071974144
2017-03-31,0.022966011,0.027501197,0.011687864,0.071472195,0.065810926,0.072010665,0.052552463,10,0.068910796
2017-06-30,0.03005515,0.02743547,0.027299124,0.05384555,0.0053574824,0.049798633,0.052398415,10,0.027578058
2017-09-30,0.018395701,0.027472894,0.028752905,0.052144944,0.030594965,0.052274148,0.051886971,10,0.041434556
2017-12-31,0.038305314,0.027345046,0.026280092,0.048869973,0.041735891,0.050815148,0.05154011,10,0.04627552
2018-03-31,-0.043045688,0.027497272,0.030417513,-0.045286595,-0.021512064,-0.041587226,0.051017776,10,-0.031549645
2018-06-30,0.054509139,0.02653093,0.01326934,-0.017565365,-0.0081238714,-0.016051401,0.050483993,10,-0.012087636
2018-09-30,-0.0015404391,0.026909014,0.033045894,0.039850415,0.017620549,0.03635491,0.050900568,10,0.026987729
2018-12-31,-0.054563591,0.026529688,0.02174186,-0.13747183,-0.088833212,-0.14224322,0.050653875,10,-0.11553821
2019-03-31,0.14858036,0.025462671,0.010262312,0.15003908,0.068818569,0.14932224,0.051795336,10,0.10907041
2019-06-30,0.0020217714,0.027061602,0.049926808,0.067253028,0.053425792,0.068729846,0.051294957,10,0.061077819
2019-09-30,0.048668336,0.026740579,0.023098691,0.0097469829,0.0248249,0.0061817923,0.05152094,10,0.015503346
2019-12-31,0.019641659,0.027018145,0.031438873,0.085060625,0.06043466,0.085123901,0.051343545,10,0.072779281
2020-03-31,-0.28335231,0.026925939,0.026319635,-0.23769486,-0.17060781,-0.22655197,0.051538603,10,-0.19857989
2020-06-30,0.1032996,0.023095344,-0.030310606,0.249922,0.12198545,0.23859217,0.051816373,10,0.18028881
2020-09-30,0.023257742,0.024073444,0.034650648,0.077703105,0.10695859,0.084236022,0.052949147,10,0.095597305
2020-12-31,0.13486409,0.024063617,0.024558964,0.13698919,0.16726259,0.14058278,0.053007624,10,0.15392269
2021-03-31,0.061093732,0.02538267,0.039633589,0.0024367436,-0.030640631,0.0054493616,0.052560347,10,-0.012595635
2021-06-30,0.094214191,0.0258028,0.030903031,0.076934339,0.075618564,0.081611569,0.052523526,10,0.078615066
2021-09-30,-0.0072639863,0.026598281,0.036000582,-0.019322229,-0.032209586,-0.017705574,0.052111376,10,-0.02495758
2021-12-31,0.10368643,0.02620906,0.022564326,0.043046241,0.065745611,0.048294462,0.051705967,10,0.057020036
2022-03-31,-0.037685695,0.027089484,0.037134521,-0.099586637,-0.055102862,-0.097222424,0.051678468,10,-0.076162643
2022-06-30,-0.17233208,0.026361673,0.01947754,-0.18828584,-0.10018945,-0.19215279,0.051779961,10,-0.14617112
2022-09-30,-0.11386759,0.024153965,-0.001036023,-0.1025349,-0.070786558,-0.11037902,0.051448135,10,-0.090582789
2022-12-31,0.071069139,0.022637245,0.0018786179,0.091605345,0.084830076,0.088472477,0.051058764,10,0.086651277
2023-03-31,0.010358734,0.023163678,0.030661284,0.079607701,0.072118236,0.083013097,0.050712468,10,0.077565667
2023-06-30,0.0054285663,0.023025991,0.021716436,0.049707849,0.052956281,0.047911084,0.051007025,10,0.050433682
2023-09-30,-0.055936034,0.022838784,0.020832993,-0.051034312,-0.015469693,-0.054087788,0.050870701,10,-0.03477874
2023-12-31,0.1558708,0.022009576,0.011121143,0.12598186,0.11964373,0.12525961,0.050506534,10,0.12245167
2024-03-31,-0.010471225,0.023403963,0.041629676,0.075566499,0.023156165,0.078280738,0.05024153,10,0.050718451
2024-06-30,-0.021485803,0.023054735,0.019317052,0.01456576,0.04677989,0.014423656,0.050859904,10,0.030601773
2024-09-30,0.16334379,0.022600239,0.017454541,0.074218553,0.063554712,0.07389137,0.050683195,10,0.068723041
2024-12-31,-0.094520149,0.024021891,0.041368314,-0.022438387,-0.050289272,-0.024170715,0.051147302,10,-0.037229994
2025-03-31,0.018545827,0.022836471,0.011448643,-0.017182116,0.039714,-0.018294698,0.05147416,10,0.010709651
2025-06-30,0.047196103,0.022793989,0.022843973,0.1097494,0.076984779,0.1103251,0.051298978,10,0.093654942
2025-09-30,0.043119182,0.023033226,0.02592678,0.073795369,0.034614231,0.075469773,0.051374389,10,0.055042002
2025-12-31,-0.0050081044,0.023228235,0.025699528,0.026865228,0.024878196,0.025651585,0.051158282,10,0.025264891
2026-03-31,0.013008541,0.022956732,0.020625806,-0.045566656,-0.040267845,-0.046731911,0.050946037,10,-0.043499878
