date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2017-03-31,0.020064,0.0101538,0.0086015404,0.019240784,0.027330776,0.015782278,0.0060400274,1,0.021556527
2017-06-30,0.02111,0.010625714,0.010018018,0.018660884,0.020028069,0.019317448,0.0060087544,1,0.019672759
2017-09-30,0.010726,0.011102273,0.010795776,0.012407828,0.019459735,0.013375266,0.0058282642,3,0.0164175
2017-12-31,0.003593,0.011085913,0.011276094,0.0086910248,0.0097371383,0.0088860201,0.0057206003,10,0.0093115792
2018-03-31,-0.0037666,0.010773708,0.011269508,-0.0066175253,0.0021547175,-0.0065170482,0.0057260498,10,-0.0021811654
2018-06-30,0.006145,0.010192096,0.010528959,0.0041062639,0.0078041082,0.0035422498,0.0056273942,3,0.005673179
2018-09-30,0.001696,0.010036438,0.010139032,0.0080287615,0.012541637,0.0071915258,0.0054936373,3,0.0098665813
2018-12-31,0.022397,0.0097275333,0.0097320148,0.010766424,0.012202174,0.0096352179,0.0054811287,1,0.010918696
2019-03-31,0.027374,0.010180014,0.010079764,0.027952402,0.021802214,0.027610108,0.0056768045,10,0.024706161
2019-06-30,0.031999,0.01077291,0.011544568,0.02559429,0.024263779,0.026962916,0.0056484494,3,0.025613347
2019-09-30,0.023157,0.011480447,0.014141091,0.018136271,0.012033185,0.019876033,0.0055441601,3,0.015954609
2019-12-31,-0.000828,0.01185711,0.013859731,0.0059087234,-0.0012490126,0.0061248114,0.00550329,3,0.0024378994
2020-03-31,-0.009248,0.0114607,0.010026927,0.042808937,0.03886217,0.039419819,0.0055224144,3,0.039140995
2020-06-30,0.042736,0.010833164,0.0073867754,0.051279965,0.014715179,0.042404071,0.0065059715,100,0.028559625
2020-09-30,0.017447,0.011771482,0.013143841,0.0064395718,0.0027706197,0.0098891582,0.0062963635,10,0.0063298889
2020-12-31,0.0116279,0.01193364,0.012409795,0.013888842,0.012892294,0.013336271,0.0063701576,10,0.013114282
2021-03-31,-0.01222,0.011925147,0.012039525,-0.021390916,-0.023503795,-0.022014058,0.0062835665,10,-0.022758926
2021-06-30,0.0245,0.011272576,0.0099276878,0.020375308,0.01278153,0.019855234,0.0063563651,30,0.016318382
2021-09-30,0.0042,0.011620666,0.011881058,0.0020216265,0.007238574,0.0032055414,0.0063104045,10,0.0052220577
2021-12-31,0.0028,0.011430392,0.011562461,0.0047931202,0.017693386,0.0051362062,0.0062515789,10,0.011414796
2022-03-31,-0.0441,0.011214632,0.011265635,-0.031090353,-0.017657401,-0.032053738,0.0061751321,10,-0.02485557
2022-06-30,-0.0194,0.0098654951,0.0060423412,-0.02746616,-0.024821966,-0.03054976,0.0062901481,3,-0.027685863
2022-09-30,-0.0407,0.0091686976,0.0032202679,-0.017404776,-0.019225705,-0.019475511,0.0064246018,3,-0.019350608
2022-12-31,0.0122,0.0080089605,-0.0078554613,0.023166617,0.027288342,0.021023073,0.0071063368,3,0.024155708
2023-03-31,0.0313,0.0081042114,0.0091539369,0.024083929,0.019222943,0.024609156,0.0070628037,3,0.021916049
2023-06-30,-0.0074,0.0086196733,0.014510813,0.0041988918,0.011697426,0.0037171932,0.0070496378,3,0.0077073097
2023-09-30,-0.0136,0.0082714196,0.0048136411,-0.015292779,-0.018628149,-0.015878165,0.0071455286,3,-0.017253157
2023-12-31,0.0459,0.0078060702,0.0026241945,0.048567871,0.045501986,0.048959291,0.0070511211,3,0.047230639
2024-03-31,0.0029,0.0085996937,0.015277252,0.0035988193,0.0095097294,0.0036536976,0.0070071384,3,0.0065817135
2024-06-30,0.010959,0.0084833735,0.0076762186,0.0050546872,0.013463937,0.0052604051,0.0069382013,3,0.0093621711
2024-09-30,0.046344,0.008532886,0.0089168583,0.035530721,0.028402269,0.035990354,0.006911997,3,0.032196311
2024-12-31,-0.010506,0.0092742804,0.015002858,-0.013060847,-0.011584555,-0.013157856,0.0069753611,3,-0.012371206
2025-03-31,0.0323,0.0088938904,0.0070124878,0.017146498,0.017604411,0.017644605,0.0069151876,3,0.017624508
2025-06-30,0.0187,0.0093355151,0.010999641,0.019423412,0.01789825,0.019572157,0.0070848196,3,0.018735204
