date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2012-03-31,0.0726,0.02995625,0.03248334,0.10537689,0.082047973,0.10572407,0.018716139,1,0.093886023
2012-06-30,0.0059,0.030826531,0.04650883,-0.0023990887,-0.0052531865,-0.0030792211,0.019255476,1,-0.0041662038
2012-09-30,0.0507,0.030328,0.021959724,0.070674081,0.032197714,0.069835989,0.018942338,10,0.051016852
2012-12-31,0.0276,0.030727451,0.038209687,0.054704444,0.037700729,0.053647724,0.018888076,1,0.045674226
2013-03-31,0.0546,0.030667308,0.02995853,0.039943849,0.045612246,0.038628467,0.019115949,1,0.042120357
2013-06-30,0.0276,0.031118868,0.039805516,0.021099178,-0.010600959,0.012450937,0.018971564,1,0.00092498867
2013-09-30,0.0344,0.031053704,0.030207232,0.053222947,0.040075288,0.053946058,0.01876584,10,0.047010673
2013-12-31,0.0451,0.031114545,0.032637028,0.072213264,0.064692355,0.069560372,0.018742899,10,0.067126363
2014-03-31,0.0337,0.031364286,0.036566846,0.036110854,0.032469484,0.035212313,0.01885778,30,0.033840899
2014-06-30,0.0338,0.031405263,0.032570379,0.046796929,0.042053669,0.048726799,0.018562506,30,0.045390234
2014-09-30,-0.0213,0.031446552,0.032626567,0.0071667969,0.014326156,0.0040939071,0.018437585,30,0.0092100316
2014-12-31,-0.0094,0.030552542,0.012665712,-0.0063782543,0.00013681901,-0.0084301193,0.018648085,30,-0.0041466501
2015-03-31,-0.0006,0.029886667,0.016215263,0.021392958,0.010490899,0.020146727,0.018380448,30,0.015318813
2015-06-30,0.013,0.029386885,0.018933724,0.01767862,0.032922724,0.018586177,0.018430634,30,0.02575445
2015-09-30,-0.04,0.029122581,0.023621534,-0.03256112,-0.01246304,-0.036032086,0.018200363,30,-0.024247563
2015-12-31,-0.0242,0.028025397,0.0035778716,0.032634304,0.024849015,0.031468433,0.017970419,10,0.028158724
2016-03-31,0.0087,0.027209375,0.0083960062,0.0073502318,0.0072595382,0.0077069396,0.019684259,10,0.0074832389
2016-06-30,0.0172,0.026924615,0.020411675,0.025580439,0.028948661,0.024082252,0.01943722,30,0.026515456
2016-09-30,0.0366,0.026777273,0.023462351,0.052084316,0.043507289,0.052409598,0.019226495,30,0.047958444
2016-12-31,0.0384,0.026923881,0.030741587,0.053116678,0.060339254,0.054117795,0.019134572,30,0.057228524
2017-03-31,0.0259,0.027092647,0.031515701,0.041729498,0.035939927,0.042300575,0.019027424,30,0.039120251
2017-06-30,0.0304,0.027075362,0.026870857,0.03141327,0.013381166,0.029365693,0.018954471,30,0.02137343
2017-09-30,0.0369,0.027122857,0.028563354,0.041235133,0.032775372,0.041337136,0.018743256,30,0.037056254
2017-12-31,0.0327,0.027260563,0.031054304,0.046307883,0.052263661,0.047521091,0.018548804,30,0.049892376
2018-03-31,0.0195,0.027336111,0.029545463,0.010226861,0.020123626,0.011468485,0.018463833,30,0.015796055
2018-06-30,0.0162,0.027228767,0.024590792,0.013217716,0.012166119,0.014484002,0.018303879,30,0.01332506
2018-09-30,0.0225,0.02707973,0.023269553,0.040890102,0.02816857,0.039546736,0.018117698,30,0.033857653
2018-12-31,-0.0085,0.027018667,0.0255582,-0.053168805,-0.037199414,-0.05461368,0.018082039,30,-0.045906547
2019-03-31,0.0252,0.026551316,0.013768259,0.064748877,0.029735849,0.063269908,0.018978798,100,0.046502879
2019-06-30,0.0136,0.026533766,0.026240976,0.03248155,0.030401193,0.031665769,0.019398037,100,0.031033481
2019-09-30,-0.001,0.026367949,0.02185322,0.012604126,0.021569318,0.011536161,0.019359919,100,0.016552739
2019-12-31,0.0384,0.026021519,0.016213473,0.057342699,0.040485366,0.057376676,0.019252947,100,0.048931021
2020-03-31,-0.1454,0.02617625,0.030855542,-0.17633956,-0.07877446,-0.16798637,0.019226246,100,-0.12338042
2020-06-30,0.0885,0.024058025,-0.036621413,0.11123579,0.056732496,0.10001225,0.019296191,30,0.078372375
2020-09-30,0.0554,0.024843902,0.043112314,0.071876041,0.067939945,0.074528425,0.019163165,10,0.071234185
2020-12-31,0.0755,0.025212048,0.034045898,0.093218657,0.10733535,0.095155848,0.019134366,30,0.1012456
2021-03-31,0.0759,0.025810714,0.040460413,0.057907542,0.042313158,0.060307142,0.019109853,30,0.05131015
2021-06-30,0.0749,0.0264,0.041296126,0.053497612,0.037673135,0.054774296,0.019031994,30,0.046223716
2021-09-30,0.0394,0.026963953,0.041668532,0.035803956,0.021459721,0.036674655,0.019022027,30,0.029067188
2021-12-31,0.0363,0.027106897,0.031008528,0.033175674,0.040319145,0.035665069,0.018870785,30,0.037992107
2022-03-31,0.0237,0.027211364,0.030144288,0.01274491,0.030899293,0.013239812,0.018720568,30,0.022069552
2022-06-30,-0.0171,0.02717191,0.026300989,-0.038532091,-0.025348991,-0.042468452,0.01861029,30,-0.033908722
2022-09-30,0.0103,0.02668,0.013589027,0.0040084325,0.0019332611,0.0017719326,0.018685531,30,0.0018525969
2022-12-31,0.0315,0.0265,0.021752974,0.060640112,0.05544395,0.060511421,0.018568626,30,0.057977686
2023-03-31,0.0253,0.026554348,0.028218515,0.032108568,0.046421297,0.032754531,0.018729175,30,0.039587914
2023-06-30,0.0241,0.02654086,0.026329783,0.041608685,0.048084302,0.040873662,0.018610819,30,0.044478982
2023-09-30,0.0236,0.026514894,0.025946409,0.033728234,0.033376432,0.033282364,0.018574528,30,0.033329398
2023-12-31,0.0357,0.026484211,0.025771649,0.049016204,0.040056603,0.047781675,0.018473206,30,0.043919139
2024-03-31,0.0218,0.026580208,0.029499325,0.045593769,0.040349442,0.046144192,0.018389874,30,0.043246817
2024-06-30,0.0165,0.026530928,0.025258395,0.028473281,0.034293986,0.029009586,0.018463597,30,0.031651786
2024-09-30,0.0256,0.026428571,0.023581071,0.020712597,0.023643219,0.02057081,0.018391599,30,0.022107014
2024-12-31,0.0113,0.026420202,0.026325518,0.040733997,0.027960083,0.040265916,0.018275389,30,0.034112999
2025-03-31,0.0171,0.026269,0.021893834,0.002539142,0.011321099,0.0041753215,0.018426892,30,0.0077482101
2025-06-30,0.0379,0.026178218,0.023579619,0.035780197,0.036934812,0.034747056,0.018361121,30,0.035840934
2025-09-30,0.0203,0.026293137,0.02994658,0.04133225,0.02958182,0.041673841,0.018244597,30,0.03562783
2025-12-31,0.0147,0.026234951,0.024590057,0.019067455,0.024223473,0.018325433,0.018275167,30,0.021274453
2026-03-31,0.0114,0.026124038,0.022818911,0.010149852,0.0090851419,0.010353679,0.01816349,30,0.0097194105
